Page URL,English Text,Type
"/","font-family: var(--font-sans);","Missing Translation"
"/","input::placeholder, textarea::placeholder {","Missing Translation"
"/","opacity: 0.6;","Missing Translation"
"/","button, a, [role=""button""], [role=""link""], [role=""menuitem""], [role=""tab""], [tabindex]:not([tabindex=""-1""]), .cursor-pointer {","Missing Translation"
"/","button:disabled, [disabled], .disabled {","Missing Translation"
"/","cursor: not-allowed !important;","Missing Translation"
"/","outline: none !important;","Missing Translation"
"/","outline-offset: 0 !important;","Missing Translation"
"/","*:focus, *:focus-visible, *:focus-within {","Missing Translation"
"/","box-shadow: none !important;","Missing Translation"
"/","input:focus, input:focus-visible, textarea:focus, textarea:focus-visible, select:focus, select:focus-visible, button:focus, button:focus-visible, [role=""button""]:focus, [role=""button""]:focus-visible, [role=""combobox""]:focus, [role=""combobox""]:focus-visible {","Missing Translation"
"/","border-color: var(--color-input) !important;","Missing Translation"
"/",".ring-0, .ring-1, .ring-2, .ring, .ring-offset-0, .ring-offset-1, .ring-offset-2, .ring-offset {","Missing Translation"
"/","html.is-macos body {","Missing Translation"
"/","box-shadow: inset 0 0 0 1px var(--color-border);","Missing Translation"
"/",".text-display-1 {","Missing Translation"
"/",".text-display-2 {","Missing Translation"
"/",".text-heading-1 {","Missing Translation"
"/",".text-heading-2 {","Missing Translation"
"/","line-height: var(--leading-snug);","Missing Translation"
"/",".text-heading-3 {","Missing Translation"
"/",".text-heading-4 {","Missing Translation"
"/","line-height: var(--leading-normal);","Missing Translation"
"/",".text-body-large {","Missing Translation"
"/",".text-body {","Missing Translation"
"/",".text-body-small {","Missing Translation"
"/",".text-caption {","Missing Translation"
"/",".text-label {","Missing Translation"
"/",".text-button {","Missing Translation"
"/",".text-overline {","Missing Translation"
"/","from {","Missing Translation"
"/","opacity: var(--tw-enter-opacity, 1);","Missing Translation"
"/","transform: translate3d(var(--tw-enter-translate-x, 0), var(--tw-enter-translate-y, 0), 0) scale3d(var(--tw-enter-scale, 1), var(--tw-enter-scale, 1), var(--tw-enter-scale, 1)) rotate(var(--tw-enter-rotate, 0));","Missing Translation"
"/","to {","Missing Translation"
"/","opacity: var(--tw-exit-opacity, 1);","Missing Translation"
"/","transform: translate3d(var(--tw-exit-translate-x, 0), var(--tw-exit-translate-y, 0), 0) scale3d(var(--tw-exit-scale, 1), var(--tw-exit-scale, 1), var(--tw-exit-scale, 1)) rotate(var(--tw-exit-rotate, 0));","Missing Translation"
"/","[data-color-mode=""dark""], .theme-dark [data-color-mode=""dark""], .theme-gray [data-color-mode=""dark""] {","Missing Translation"
"/","--color-border-default: rgb(48, 54, 61);","Missing Translation"
"/","--color-canvas-default: rgb(13, 17, 23);","Missing Translation"
"/","--color-canvas-subtle: rgb(22, 27, 34);","Missing Translation"
"/","--color-fg-default: rgb(201, 209, 217);","Missing Translation"
"/","--color-fg-muted: rgb(139, 148, 158);","Missing Translation"
"/","--color-fg-subtle: rgb(110, 118, 129);","Missing Translation"
"/","--color-accent-fg: rgb(88, 166, 255);","Missing Translation"
"/","--color-danger-fg: rgb(248, 81, 73);","Missing Translation"
"/","[data-color-mode=""light""], .theme-light [data-color-mode=""light""], .theme-white [data-color-mode=""light""] {","Missing Translation"
"/","--color-border-default: rgb(216, 222, 228);","Missing Translation"
"/","--color-canvas-default: rgb(255, 255, 255);","Missing Translation"
"/","--color-canvas-subtle: rgb(246, 248, 250);","Missing Translation"
"/","--color-fg-default: rgb(31, 35, 40);","Missing Translation"
"/","--color-fg-muted: rgb(101, 109, 118);","Missing Translation"
"/","--color-fg-subtle: rgb(149, 157, 165);","Missing Translation"
"/","--color-accent-fg: rgb(9, 105, 218);","Missing Translation"
"/","--color-danger-fg: rgb(207, 34, 46);","Missing Translation"
"/","color: var(--color-foreground) !important;","Missing Translation"
"/",".w-md-editor.w-md-editor-focus {","Missing Translation"
"/","border-color: var(--color-border) !important;","Missing Translation"
"/","background-color: var(--color-card) !important;","Missing Translation"
"/","border-bottom: 1px solid var(--color-border) !important;","Missing Translation"
"/","background-color: var(--color-border) !important;","Missing Translation"
"/",".w-md-editor-toolbar button {","Missing Translation"
"/",".w-md-editor-toolbar button:hover {","Missing Translation"
"/","background-color: var(--color-accent) !important;","Missing Translation"
"/","color: var(--color-accent-foreground) !important;","Missing Translation"
"/","background-color: var(--color-background) !important;","Missing Translation"
"/",".w-md-editor-text-pre, .w-md-editor-text-input, .w-md-editor-text {","Missing Translation"
"/",".prose {","Missing Translation"
"/","max-width: 65ch;","Missing Translation"
"/","font-size: 1rem;","Missing Translation"
"/","line-height: 1.75;","Missing Translation"
"/",".prose-sm {","Missing Translation"
"/","font-size: 0.875rem;","Missing Translation"
"/","line-height: 1.714;","Missing Translation"
"/",".prose p {","Missing Translation"
"/","margin-top: 1.25em;","Missing Translation"
"/","margin-bottom: 1.25em;","Missing Translation"
"/",".prose-sm p {","Missing Translation"
"/","margin-top: 1.143em;","Missing Translation"
"/","margin-bottom: 1.143em;","Missing Translation"
"/",".prose [class~=""lead""] {","Missing Translation"
"/","line-height: 1.6;","Missing Translation"
"/","margin-top: 1.2em;","Missing Translation"
"/","margin-bottom: 1.2em;","Missing Translation"
"/",".prose h1, .prose h2, .prose h3, .prose h4, .prose h5, .prose h6 {","Missing Translation"
"/","margin-bottom: 0.8888889em;","Missing Translation"
"/","line-height: 1.1111111;","Missing Translation"
"/",".prose h1 {","Missing Translation"
"/","font-size: 2.25em;","Missing Translation"
"/",".prose h2 {","Missing Translation"
"/",".prose h3 {","Missing Translation"
"/",".prose h4 {","Missing Translation"
"/",".prose a {","Missing Translation"
"/",".prose strong {","Missing Translation"
"/",".prose ol, .prose ul {","Missing Translation"
"/","padding-left: 1.625em;","Missing Translation"
"/",".prose li {","Missing Translation"
"/","margin-top: 0.5em;","Missing Translation"
"/","margin-bottom: 0.5em;","Missing Translation"
"/",".prose > ul > li p {","Missing Translation"
"/","margin-top: 0.75em;","Missing Translation"
"/","margin-bottom: 0.75em;","Missing Translation"
"/",".prose > ol > li > *:first-child {","Missing Translation"
"/",".prose code {","Missing Translation"
"/","padding: 0.125em 0.375em;","Missing Translation"
"/",".prose pre {","Missing Translation"
"/","margin-top: 1.714em;","Missing Translation"
"/","margin-bottom: 1.714em;","Missing Translation"
"/","border-radius: 0.375rem;","Missing Translation"
"/","padding: 0.857em 1.143em;","Missing Translation"
"/",".prose pre code {","Missing Translation"
"/",".prose blockquote {","Missing Translation"
"/","margin-top: 1.6em;","Missing Translation"
"/","margin-bottom: 1.6em;","Missing Translation"
"/","padding-left: 1em;","Missing Translation"
"/","border-left: 0.25rem solid var(--color-border);","Missing Translation"
"/",".prose hr {","Missing Translation"
"/","margin-top: 3em;","Missing Translation"
"/","margin-bottom: 3em;","Missing Translation"
"/",".prose table {","Missing Translation"
"/","table-layout: auto;","Missing Translation"
"/","margin-top: 2em;","Missing Translation"
"/","margin-bottom: 2em;","Missing Translation"
"/",".prose thead {","Missing Translation"
"/","border-bottom-color: var(--color-border);","Missing Translation"
"/",".prose thead th {","Missing Translation"
"/","vertical-align: bottom;","Missing Translation"
"/","padding-right: 0.571em;","Missing Translation"
"/","padding-bottom: 0.571em;","Missing Translation"
"/","padding-left: 0.571em;","Missing Translation"
"/",".prose tbody tr {","Missing Translation"
"/",".prose tbody tr:last-child {","Missing Translation"
"/","border-bottom-width: 0;","Missing Translation"
"/",".prose tbody td {","Missing Translation"
"/","padding: 0.571em;","Missing Translation"
"/",".prose.dark\:prose-invert {","Missing Translation"
"/",".prose.dark\:prose-invert a {","Missing Translation"
"/",".prose.dark\:prose-invert strong {","Missing Translation"
"/",".prose.dark\:prose-invert code {","Missing Translation"
"/",".prose.dark\:prose-invert pre {","Missing Translation"
"/","background-color: rgb(13, 17, 23);","Missing Translation"
"/","border: 1px solid var(--color-border);","Missing Translation"
"/",".prose.dark\:prose-invert thead {","Missing Translation"
"/",".prose.dark\:prose-invert tbody tr {","Missing Translation"
"/",".prose.max-w-none {","Missing Translation"
"/","transform: scale(1);","Missing Translation"
"/","transform: scale(0.8);","Missing Translation"
"/","animation: fade-in 0.2s ease-out;","Missing Translation"
"/","font-size: 1.5rem;","Missing Translation"
"/","animation: rotate-symbol 1.6s steps(4, end) infinite;","Missing Translation"
"/","transform-origin: center;","Missing Translation"
"/","background-position: -200% 0;","Missing Translation"
"/","background-position: 200% 0;","Missing Translation"
"/","content: """";","Missing Translation"
"/","left: -100%;","Missing Translation"
"/","background: linear-gradient( 90deg, transparent, rgba(255, 255, 255, 0.05), transparent );","Missing Translation"
"/","transition: left 0.5s;","Missing Translation"
"/","left: 100%;","Missing Translation"
"/","animation: shimmer 0.5s;","Missing Translation"
"/","syntax: ""<angle>"";","Missing Translation"
"/","initial-value: 0deg;","Missing Translation"
"/","inherits: false;","Missing Translation"
"/","--angle: 360deg;","Missing Translation"
"/",".trailing-border {","Missing Translation"
"/","background: var(--color-card);","Missing Translation"
"/","z-index: 0;","Missing Translation"
"/",".trailing-border::after {","Missing Translation"
"/","inset: -2px;","Missing Translation"
"/","padding: 2px;","Missing Translation"
"/","background: conic-gradient( from var(--angle), transparent 0%, transparent 85%, #d97757 90%, #ff9a7a 92.5%, #d97757 95%, transparent 100% );","Missing Translation"
"/","-webkit-mask: linear-gradient(#fff 0 0) content-box, linear-gradient(#fff 0 0);","Missing Translation"
"/","-webkit-mask-composite: xor;","Missing Translation"
"/","mask-composite: exclude;","Missing Translation"
"/","transition: opacity 0.3s ease;","Missing Translation"
"/","z-index: -1;","Missing Translation"
"/",".trailing-border:hover::after {","Missing Translation"
"/","animation: trail-rotate 2s linear infinite;","Missing Translation"
"/",".trailing-border > * {","Missing Translation"
"/","scrollbar-color: rgba(156, 163, 175, 0.3) transparent;","Missing Translation"
"/","::-webkit-scrollbar {","Missing Translation"
"/","width: 3px;","Missing Translation"
"/","height: 3px;","Missing Translation"
"/","::-webkit-scrollbar-track {","Missing Translation"
"/","::-webkit-scrollbar-thumb {","Missing Translation"
"/","background-color: rgba(156, 163, 175, 0.5);","Missing Translation"
"/","transition: background-color 0.2s ease;","Missing Translation"
"/","::-webkit-scrollbar-thumb:hover {","Missing Translation"
"/","background-color: rgba(156, 163, 175, 0.6);","Missing Translation"
"/","::-webkit-scrollbar-corner {","Missing Translation"
"/","pre::-webkit-scrollbar, .w-md-editor-content::-webkit-scrollbar, code::-webkit-scrollbar {","Missing Translation"
"/","pre::-webkit-scrollbar-thumb, .w-md-editor-content::-webkit-scrollbar-thumb, code::-webkit-scrollbar-thumb {","Missing Translation"
"/","background-color: rgba(156, 163, 175, 0.4);","Missing Translation"
"/","border-radius: 4px;","Missing Translation"
"/","pre::-webkit-scrollbar-thumb:hover, .w-md-editor-content::-webkit-scrollbar-thumb:hover, code::-webkit-scrollbar-thumb:hover {","Missing Translation"
"/","transform: translateY(-100%);","Missing Translation"
"/","transform: translateY(100%);","Missing Translation"
"/",".animate-scanlines {","Missing Translation"
"/","animation: scanlines 8s linear infinite;","Missing Translation"
"/",".shutter-flash {","Missing Translation"
"/","animation: shutterFlash 0.5s ease-in-out;","Missing Translation"
"/","transform: scale(1) translateY(0);","Missing Translation"
"/","transform: scale(0.3) translateY(50%);","Missing Translation"
"/","opacity: 0.8;","Missing Translation"
"/","transform: scale(0.1) translateY(100vh);","Missing Translation"
"/",".image-move-to-input {","Missing Translation"
"/","animation: moveToInput 0.8s ease-in-out forwards;","Missing Translation"
"/","syntax: ""*"";","Missing Translation"
"/","initial-value: 0;","Missing Translation"
"/","initial-value: solid;","Missing Translation"
"/","syntax: ""<color>"";","Missing Translation"
"/","initial-value: #0000;","Missing Translation"
"/","syntax: ""<length-percentage>"";","Missing Translation"
"/","initial-value: 0%;","Missing Translation"
"/","initial-value: 50%;","Missing Translation"
"/","initial-value: 100%;","Missing Translation"
"/","initial-value: 0 0 #0000;","Missing Translation"
"/","syntax: ""<percentage>"";","Missing Translation"
"/","syntax: ""<length>"";","Missing Translation"
"/","initial-value: 0px;","Missing Translation"
"/","initial-value: #fff;","Missing Translation"
"/","initial-value: """";","Missing Translation"
"/","initial-value: 1;","Missing Translation"
"/","transform: rotate(360deg);","Missing Translation"
"/","opacity: 0.5;","Missing Translation"
"/","0%, 100% {","Missing Translation"
"/","transform: translateY(-25%);","Missing Translation"
"/","animation-timing-function: cubic-bezier(0.8, 0, 1, 1);","Missing Translation"
"/","transform: none;","Missing Translation"
"/","animation-timing-function: cubic-bezier(0, 0, 0.2, 1);","Missing Translation"
"/","*, ::before, ::after, ::backdrop {","Missing Translation"
"/","--tw-translate-x: 0;","Missing Translation"
"/","--tw-translate-y: 0;","Missing Translation"
"/","--tw-translate-z: 0;","Missing Translation"
"/","--tw-rotate-x: initial;","Missing Translation"
"/","--tw-rotate-y: initial;","Missing Translation"
"/","--tw-rotate-z: initial;","Missing Translation"
"/","--tw-skew-x: initial;","Missing Translation"
"/","--tw-skew-y: initial;","Missing Translation"
"/","--tw-border-style: solid;","Missing Translation"
"/","--tw-gradient-position: initial;","Missing Translation"
"/","--tw-gradient-from: #0000;","Missing Translation"
"/","--tw-gradient-via: #0000;","Missing Translation"
"/","--tw-gradient-to: #0000;","Missing Translation"
"/","--tw-gradient-stops: initial;","Missing Translation"
"/","--tw-gradient-via-stops: initial;","Missing Translation"
"/","--tw-gradient-from-position: 0%;","Missing Translation"
